datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-03-26 18:00:00,0.9232666666666667,18,4,1.4938,0.7995333333333333,1.3706333333333334,1.3016512173526746
2010-03-26 19:00:00,1.1280666666666666,19,4,0.9232666666666667,1.5967333333333333,1.5128333333333333,0.6675628018689435
2010-03-26 20:00:00,2.1902,20,4,1.1280666666666666,2.431766666666667,0.5765,3.6739403974420594e-16
2010-03-26 21:00:00,2.8192000000000004,21,4,2.1902,2.1216333333333335,0.4422666666666667,0.0
2010-03-26 22:00:00,1.5934,22,4,2.8192000000000004,1.5938666666666668,0.41023333333333334,0.0
2010-03-26 23:00:00,1.1074,23,4,1.5934,0.8652666666666666,0.41486666666666666,0.0
2010-03-27 00:00:00,0.5011666666666666,0,5,1.1074,0.3375666666666667,0.8074666666666667,0.0
2010-03-27 01:00:00,0.3685333333333334,1,5,0.5011666666666666,0.4082,0.8887333333333333,0.0
2010-03-27 02:00:00,0.3234,2,5,0.3685333333333334,0.37403333333333333,1.2522666666666666,0.0
2010-03-27 03:00:00,0.3461,3,5,0.3234,0.3037,1.6198666666666666,0.0
2010-03-27 04:00:00,0.37886666666666663,4,5,0.3461,0.3336,2.497466666666667,0.0
2010-03-27 05:00:00,0.9640666666666667,5,5,0.37886666666666663,0.2946666666666667,3.016966666666667,0.0
2010-03-27 06:00:00,0.4577333333333333,6,5,0.9640666666666667,1.1813666666666667,1.9588999999999999,0.0
2010-03-27 07:00:00,0.44466666666666665,7,5,0.4577333333333333,2.2969999999999997,0.8262,0.6675628018689432
2010-03-27 08:00:00,0.6477666666666667,8,5,0.44466666666666665,1.8259333333333332,0.5804333333333334,1.3016512173526744
2010-03-27 09:00:00,1.9255,9,5,0.6477666666666667,1.9139666666666666,0.4798666666666667,1.8704694055762006
2010-03-27 10:00:00,2.4765,10,5,1.9255,1.3893666666666666,0.5263333333333333,2.3454944474040893
2010-03-27 11:00:00,1.9903000000000002,11,5,2.4765,1.2097,0.5513666666666667,2.7029066037072575
2010-03-27 12:00:00,1.4098333333333335,12,5,1.9903000000000002,0.7708333333333334,0.7347333333333333,2.924783736545471
2010-03-27 13:00:00,1.4331,13,5,1.4098333333333335,0.4882,0.903,3.0
2010-03-27 14:00:00,1.3928,14,5,1.4331,0.588,0.5111333333333333,2.924783736545471
2010-03-27 15:00:00,1.3572333333333333,15,5,1.3928,1.0513666666666668,0.7307666666666667,2.7029066037072575
2010-03-27 16:00:00,1.7536999999999998,16,5,1.3572333333333333,1.4985666666666666,1.4206,2.3454944474040897
2010-03-27 17:00:00,2.780066666666667,17,5,1.7536999999999998,1.4938,1.8107333333333335,1.8704694055762008
2010-03-27 18:00:00,3.4924666666666666,18,5,2.780066666666667,0.9232666666666667,1.4098,1.3016512173526746
2010-03-27 19:00:00,1.2546333333333335,19,5,3.4924666666666666,1.1280666666666666,1.4702,0.6675628018689435
2010-03-27 20:00:00,1.0604333333333333,20,5,1.2546333333333335,2.1902,1.3697666666666668,3.6739403974420594e-16
2010-03-27 21:00:00,1.2675333333333332,21,5,1.0604333333333333,2.8192000000000004,1.4409666666666667,0.0
2010-03-27 22:00:00,1.4627666666666668,22,5,1.2675333333333332,1.5934,1.4527333333333334,0.0
2010-03-27 23:00:00,1.3103333333333333,23,5,1.4627666666666668,1.1074,1.5994666666666668,0.0
2010-03-28 00:00:00,1.0249333333333335,0,6,1.3103333333333333,0.5011666666666666,1.4221,0.0
2010-03-28 01:00:00,0.4747,1,6,1.0249333333333335,0.3685333333333334,0.4469,0.0
2010-03-28 02:00:00,1.2585000000000002,2,6,0.4747,0.3234,0.5118,0.0
2010-03-28 03:00:00,1.2407,3,6,1.2585000000000002,0.3461,0.7758,0.0
2010-03-28 04:00:00,0.3775,4,6,1.2407,0.37886666666666663,2.7238666666666664,0.0
2010-03-28 05:00:00,0.4032666666666666,5,6,0.3775,0.9640666666666667,1.8819666666666666,0.0
2010-03-28 06:00:00,0.3094,6,6,0.4032666666666666,0.4577333333333333,1.4046666666666667,0.0
2010-03-28 07:00:00,0.3426,7,6,0.3094,0.44466666666666665,1.4761333333333333,0.6675628018689432
2010-03-28 08:00:00,0.48323333333333335,8,6,0.3426,0.6477666666666667,0.6683666666666668,1.3016512173526744
2010-03-28 09:00:00,0.4952666666666667,9,6,0.48323333333333335,1.9255,1.1322666666666668,1.8704694055762006
2010-03-28 10:00:00,2.0171,10,6,0.4952666666666667,2.4765,0.39039999999999997,2.3454944474040893
2010-03-28 11:00:00,2.1303666666666667,11,6,2.0171,1.9903000000000002,0.35,2.7029066037072575
2010-03-28 12:00:00,0.9101,12,6,2.1303666666666667,1.4098333333333335,0.37253846153846154,2.924783736545471
2010-03-28 13:00:00,1.12,13,6,0.9101,1.4331,0.996,3.0
2010-03-28 14:00:00,2.519366666666667,14,6,1.12,1.3928,1.7400333333333333,2.924783736545471
2010-03-28 15:00:00,0.6231666666666666,15,6,2.519366666666667,1.3572333333333333,1.8443333333333334,2.7029066037072575
2010-03-28 16:00:00,0.7922333333333333,16,6,0.6231666666666666,1.7536999999999998,1.3615333333333333,2.3454944474040897
2010-03-28 17:00:00,0.7676333333333333,17,6,0.7922333333333333,2.780066666666667,0.4169333333333333,1.8704694055762008
2010-03-28 18:00:00,0.8931666666666666,18,6,0.7676333333333333,3.4924666666666666,0.5179666666666667,1.3016512173526746
2010-03-28 19:00:00,2.7665,19,6,0.8931666666666666,1.2546333333333335,2.5237666666666665,0.6675628018689435
2010-03-28 20:00:00,3.0071999999999997,20,6,2.7665,1.0604333333333333,2.4922,3.6739403974420594e-16
2010-03-28 21:00:00,2.5726999999999998,21,6,3.0071999999999997,1.2675333333333332,2.499,0.0
2010-03-28 22:00:00,2.6212,22,6,2.5726999999999998,1.4627666666666668,0.693,0.0
2010-03-28 23:00:00,0.8194,23,6,2.6212,1.3103333333333333,0.8506666666666667,0.0
2010-03-29 00:00:00,0.36369999999999997,0,0,0.8194,1.0249333333333335,0.5723333333333334,0.0
2010-03-29 01:00:00,0.3675333333333333,1,0,0.36369999999999997,0.4747,0.31323333333333336,0.0
2010-03-29 02:00:00,0.35103333333333336,2,0,0.3675333333333333,1.2585000000000002,0.9101333333333332,0.0
2010-03-29 03:00:00,0.3949666666666667,3,0,0.35103333333333336,1.2407,0.30660000000000004,0.0
2010-03-29 04:00:00,0.47396666666666665,4,0,0.3949666666666667,0.3775,0.37623333333333336,0.0
2010-03-29 05:00:00,0.8832,5,0,0.47396666666666665,0.4032666666666666,0.37196666666666667,0.0
2010-03-29 06:00:00,0.6057666666666667,6,0,0.8832,0.3094,1.4194666666666664,0.0
2010-03-29 07:00:00,2.251633333333333,7,0,0.6057666666666667,0.3426,1.8172,0.6675628018689432
2010-03-29 08:00:00,1.4074666666666666,8,0,2.251633333333333,0.48323333333333335,1.4144666666666665,1.3016512173526744
2010-03-29 09:00:00,1.4613,9,0,1.4074666666666666,0.4952666666666667,1.3724333333333334,1.8704694055762006
2010-03-29 10:00:00,1.4277000000000002,10,0,1.4613,2.0171,1.4026666666666665,2.3454944474040893
2010-03-29 11:00:00,1.4784333333333335,11,0,1.4277000000000002,2.1303666666666667,1.3682666666666667,2.7029066037072575
2010-03-29 12:00:00,1.4699666666666666,12,0,1.4784333333333335,0.9101,1.6664999999999999,2.924783736545471
2010-03-29 13:00:00,1.5208000000000002,13,0,1.4699666666666666,1.12,1.5623,3.0
2010-03-29 14:00:00,1.4192666666666665,14,0,1.5208000000000002,2.519366666666667,1.4723333333333335,2.924783736545471
2010-03-29 15:00:00,1.4636,15,0,1.4192666666666665,0.6231666666666666,1.3941666666666668,2.7029066037072575
2010-03-29 16:00:00,1.4545,16,0,1.4636,0.7922333333333333,1.2397333333333334,2.3454944474040897
2010-03-29 17:00:00,1.4808333333333332,17,0,1.4545,0.7676333333333333,0.31160000000000004,1.8704694055762008
2010-03-29 18:00:00,0.8935333333333334,18,0,1.4808333333333332,0.8931666666666666,0.7655666666666666,1.3016512173526746
2010-03-29 19:00:00,0.8447,19,0,0.8935333333333334,2.7665,1.4284,0.6675628018689435
2010-03-29 20:00:00,1.5333666666666665,20,0,0.8447,3.0071999999999997,2.133666666666667,3.6739403974420594e-16
2010-03-29 21:00:00,2.0416333333333334,21,0,1.5333666666666665,2.5726999999999998,1.9000666666666668,0.0
2010-03-29 22:00:00,0.8729333333333333,22,0,2.0416333333333334,2.6212,1.1565,0.0
2010-03-29 23:00:00,0.5838,23,0,0.8729333333333333,0.8194,0.30066666666666664,0.0
2010-03-30 00:00:00,0.48219999999999996,0,1,0.5838,0.36369999999999997,0.336,0.0
2010-03-30 01:00:00,0.4452333333333333,1,1,0.48219999999999996,0.3675333333333333,1.0460666666666667,0.0
2010-03-30 02:00:00,0.41226666666666667,2,1,0.4452333333333333,0.35103333333333336,0.3766,0.0
2010-03-30 03:00:00,0.44876666666666665,3,1,0.41226666666666667,0.3949666666666667,0.3726333333333333,0.0
2010-03-30 04:00:00,0.5238666666666666,4,1,0.44876666666666665,0.47396666666666665,0.3324,0.0
2010-03-30 05:00:00,1.208,5,1,0.5238666666666666,0.8832,0.28963333333333335,0.0
2010-03-30 06:00:00,0.5168666666666667,6,1,1.208,0.6057666666666667,0.48816666666666664,0.0
2010-03-30 07:00:00,2.5761333333333334,7,1,0.5168666666666667,2.251633333333333,1.2795333333333334,0.6675628018689432
2010-03-30 08:00:00,2.6258,8,1,2.5761333333333334,1.4074666666666666,2.2160333333333333,1.3016512173526744
2010-03-30 09:00:00,2.0130666666666666,9,1,2.6258,1.4613,1.9458666666666666,1.8704694055762006
2010-03-30 10:00:00,1.7614333333333332,10,1,2.0130666666666666,1.4277000000000002,1.6406666666666667,2.3454944474040893
2010-03-30 11:00:00,1.4778,11,1,1.7614333333333332,1.4784333333333335,1.4788,2.7029066037072575
2010-03-30 12:00:00,1.4474333333333333,12,1,1.4778,1.4699666666666666,1.4708333333333334,2.924783736545471
2010-03-30 13:00:00,2.2496666666666667,13,1,1.4474333333333333,1.5208000000000002,1.3836666666666666,3.0
2010-03-30 14:00:00,1.5428,14,1,2.2496666666666667,1.4192666666666665,1.6086666666666667,2.924783736545471
2010-03-30 15:00:00,1.1431666666666667,15,1,1.5428,1.4636,2.227,2.7029066037072575
2010-03-30 16:00:00,0.885,16,1,1.1431666666666667,1.4545,1.0178333333333334,2.3454944474040897
2010-03-30 17:00:00,0.8992666666666665,17,1,0.885,1.4808333333333332,0.5794333333333334,1.8704694055762008
2010-03-30 18:00:00,0.678,18,1,0.8992666666666665,0.8935333333333334,0.5272666666666667,1.3016512173526746
2010-03-30 19:00:00,0.9486666666666667,19,1,0.678,0.8447,2.4463,0.6675628018689435
2010-03-30 20:00:00,1.7603,20,1,0.9486666666666667,1.5333666666666665,2.495966666666667,3.6739403974420594e-16
2010-03-30 21:00:00,2.9702333333333333,21,1,1.7603,2.0416333333333334,2.5015,0.0
2010-03-30 22:00:00,2.272766666666667,22,1,2.9702333333333333,0.8729333333333333,1.8261,0.0
2010-03-30 23:00:00,0.4855,23,1,2.272766666666667,0.5838,0.4824,0.0
2010-03-31 00:00:00,0.4668,0,2,0.4855,0.48219999999999996,0.30183333333333334,0.0
2010-03-31 01:00:00,0.32453333333333334,1,2,0.4668,0.4452333333333333,0.3469,0.0
2010-03-31 02:00:00,0.3330666666666667,2,2,0.32453333333333334,0.41226666666666667,0.3137666666666667,0.0
2010-03-31 03:00:00,0.29736666666666667,3,2,0.3330666666666667,0.44876666666666665,0.7480333333333333,0.0
2010-03-31 04:00:00,0.2953,4,2,0.29736666666666667,0.5238666666666666,0.6702666666666667,0.0
2010-03-31 05:00:00,0.6300333333333333,5,2,0.2953,1.208,0.3399,0.0
2010-03-31 06:00:00,1.0479,6,2,0.6300333333333333,0.5168666666666667,1.3865,0.0
2010-03-31 07:00:00,1.8445333333333334,7,2,1.0479,2.5761333333333334,1.7335,0.6675628018689432
2010-03-31 08:00:00,2.2009666666666665,8,2,1.8445333333333334,2.6258,1.7883666666666664,1.3016512173526744
2010-03-31 09:00:00,2.2570333333333332,9,2,2.2009666666666665,2.0130666666666666,1.748,1.8704694055762006
2010-03-31 10:00:00,1.406,10,2,2.2570333333333332,1.7614333333333332,1.8031333333333335,2.3454944474040893
2010-03-31 11:00:00,1.9393,11,2,1.406,1.4778,3.1818666666666666,2.7029066037072575
2010-03-31 12:00:00,2.007166666666667,12,2,1.9393,1.4474333333333333,2.1743666666666663,2.924783736545471
2010-03-31 13:00:00,3.1350333333333333,13,2,2.007166666666667,2.2496666666666667,2.5836333333333332,3.0
2010-03-31 14:00:00,0.4915333333333333,14,2,3.1350333333333333,1.5428,3.0535666666666668,2.924783736545471
2010-03-31 15:00:00,0.9730000000000001,15,2,0.4915333333333333,1.1431666666666667,1.5098666666666667,2.7029066037072575
2010-03-31 16:00:00,2.0605333333333333,16,2,0.9730000000000001,0.885,0.6813,2.3454944474040897
2010-03-31 17:00:00,0.8503000000000001,17,2,2.0605333333333333,0.8992666666666665,0.7332,1.8704694055762008
2010-03-31 18:00:00,1.1096333333333335,18,2,0.8503000000000001,0.678,0.639,1.3016512173526746
2010-03-31 19:00:00,1.9378,19,2,1.1096333333333335,0.9486666666666667,1.3214666666666666,0.6675628018689435
2010-03-31 20:00:00,2.1674333333333333,20,2,1.9378,1.7603,2.0775333333333332,3.6739403974420594e-16
2010-03-31 21:00:00,2.6199,21,2,2.1674333333333333,2.9702333333333333,2.395966666666667,0.0
2010-03-31 22:00:00,1.2260666666666669,22,2,2.6199,2.272766666666667,1.2585000000000002,0.0
2010-03-31 23:00:00,0.4421333333333333,23,2,1.2260666666666669,0.4855,0.45539999999999997,0.0
2010-04-01 00:00:00,0.368,0,3,0.4421333333333333,0.4668,0.45553333333333335,0.0
2010-04-01 01:00:00,0.3743666666666667,1,3,0.368,0.32453333333333334,0.48056666666666664,0.0
2010-04-01 02:00:00,0.30866666666666664,2,3,0.3743666666666667,0.3330666666666667,0.4720333333333333,0.0
2010-04-01 03:00:00,0.31529999999999997,3,3,0.30866666666666664,0.29736666666666667,0.5093,0.0
2010-04-01 04:00:00,0.4120666666666667,4,3,0.31529999999999997,0.2953,0.45853333333333335,0.0
2010-04-01 05:00:00,0.956,5,3,0.4120666666666667,0.6300333333333333,0.9827333333333333,0.0
2010-04-01 06:00:00,0.7114999999999999,6,3,0.956,1.0479,1.2152666666666667,0.0
2010-04-01 07:00:00,1.8976333333333335,7,3,0.7114999999999999,1.8445333333333334,1.9532333333333334,0.6675628018689432
2010-04-01 08:00:00,1.7394333333333334,8,3,1.8976333333333335,2.2009666666666665,2.0081333333333333,1.3016512173526744
2010-04-01 09:00:00,1.4106666666666667,9,3,1.7394333333333334,2.2570333333333332,1.7284666666666666,1.8704694055762006
2010-04-01 10:00:00,1.4278333333333333,10,3,1.4106666666666667,1.406,1.7499,2.3454944474040893
2010-04-01 11:00:00,1.3922333333333334,11,3,1.4278333333333333,1.9393,1.7058666666666666,2.7029066037072575
2010-04-01 12:00:00,1.4118,12,3,1.3922333333333334,2.007166666666667,1.8108,2.924783736545471
2010-04-01 13:00:00,1.3622333333333332,13,3,1.4118,3.1350333333333333,1.5268666666666666,3.0
2010-04-01 14:00:00,1.1203,14,3,1.3622333333333332,0.4915333333333333,0.4686,2.924783736545471
2010-04-01 15:00:00,0.3688,15,3,1.1203,0.9730000000000001,0.33823333333333333,2.7029066037072575
2010-04-01 16:00:00,0.4373333333333333,16,3,0.3688,2.0605333333333333,0.3402,2.3454944474040897
2010-04-01 17:00:00,0.3408333333333333,17,3,0.4373333333333333,0.8503000000000001,0.385,1.8704694055762008
2010-04-01 18:00:00,0.6947,18,3,0.3408333333333333,1.1096333333333335,0.7995333333333333,1.3016512173526746
2010-04-01 19:00:00,1.9911999999999999,19,3,0.6947,1.9378,1.5967333333333333,0.6675628018689435
2010-04-01 20:00:00,2.8487333333333336,20,3,1.9911999999999999,2.1674333333333333,2.431766666666667,3.6739403974420594e-16
2010-04-01 21:00:00,2.4881666666666664,21,3,2.8487333333333336,2.6199,2.1216333333333335,0.0
2010-04-01 22:00:00,2.3312666666666666,22,3,2.4881666666666664,1.2260666666666669,1.5938666666666668,0.0
2010-04-01 23:00:00,1.4149333333333334,23,3,2.3312666666666666,0.4421333333333333,0.8652666666666666,0.0
2010-04-02 00:00:00,0.7278333333333333,0,4,1.4149333333333334,0.368,0.3375666666666667,0.0
2010-04-02 01:00:00,0.29710000000000003,1,4,0.7278333333333333,0.3743666666666667,0.4082,0.0
2010-04-02 02:00:00,0.3693666666666667,2,4,0.29710000000000003,0.30866666666666664,0.37403333333333333,0.0
2010-04-02 03:00:00,0.35196666666666665,3,4,0.3693666666666667,0.31529999999999997,0.3037,0.0
2010-04-02 04:00:00,0.2988,4,4,0.35196666666666665,0.4120666666666667,0.3336,0.0
2010-04-02 05:00:00,0.29169999999999996,5,4,0.2988,0.956,0.2946666666666667,0.0
2010-04-02 06:00:00,1.0766,6,4,0.29169999999999996,0.7114999999999999,1.1813666666666667,0.0
2010-04-02 07:00:00,1.9195666666666669,7,4,1.0766,1.8976333333333335,2.2969999999999997,0.6675628018689432
2010-04-02 08:00:00,1.7476333333333334,8,4,1.9195666666666669,1.7394333333333334,1.8259333333333332,1.3016512173526744
2010-04-02 09:00:00,1.9030333333333334,9,4,1.7476333333333334,1.4106666666666667,1.9139666666666666,1.8704694055762006
2010-04-02 10:00:00,1.5308,10,4,1.9030333333333334,1.4278333333333333,1.3893666666666666,2.3454944474040893
2010-04-02 11:00:00,1.4902333333333333,11,4,1.5308,1.3922333333333334,1.2097,2.7029066037072575
2010-04-02 12:00:00,1.8298333333333334,12,4,1.4902333333333333,1.4118,0.7708333333333334,2.924783736545471
2010-04-02 13:00:00,0.4873,13,4,1.8298333333333334,1.3622333333333332,0.4882,3.0
2010-04-02 14:00:00,0.7337666666666667,14,4,0.4873,1.1203,0.588,2.924783736545471
2010-04-02 15:00:00,1.5366,15,4,0.7337666666666667,0.3688,1.0513666666666668,2.7029066037072575
2010-04-02 16:00:00,1.5783333333333334,16,4,1.5366,0.4373333333333333,1.4985666666666666,2.3454944474040897
2010-04-02 17:00:00,1.5146333333333333,17,4,1.5783333333333334,0.3408333333333333,1.4938,1.8704694055762008
2010-04-02 18:00:00,0.8758333333333332,18,4,1.5146333333333333,0.6947,0.9232666666666667,1.3016512173526746
2010-04-02 19:00:00,1.5252666666666668,19,4,0.8758333333333332,1.9911999999999999,1.1280666666666666,0.6675628018689435
2010-04-02 20:00:00,2.2630666666666666,20,4,1.5252666666666668,2.8487333333333336,2.1902,3.6739403974420594e-16
2010-04-02 21:00:00,1.5465333333333333,21,4,2.2630666666666666,2.4881666666666664,2.8192000000000004,0.0
2010-04-02 22:00:00,1.1645666666666665,22,4,1.5465333333333333,2.3312666666666666,1.5934,0.0
2010-04-02 23:00:00,0.4166666666666667,23,4,1.1645666666666665,1.4149333333333334,1.1074,0.0
2010-04-03 00:00:00,0.7587666666666667,0,5,0.4166666666666667,0.7278333333333333,0.5011666666666666,0.0
2010-04-03 01:00:00,0.5699666666666666,1,5,0.7587666666666667,0.29710000000000003,0.3685333333333334,0.0
2010-04-03 02:00:00,0.3001333333333333,2,5,0.5699666666666666,0.3693666666666667,0.3234,0.0
2010-04-03 03:00:00,0.33786666666666665,3,5,0.3001333333333333,0.35196666666666665,0.3461,0.0
2010-04-03 04:00:00,0.3004,4,5,0.33786666666666665,0.2988,0.37886666666666663,0.0
2010-04-03 05:00:00,0.2859333333333333,5,5,0.3004,0.29169999999999996,0.9640666666666667,0.0
2010-04-03 06:00:00,0.6555333333333333,6,5,0.2859333333333333,1.0766,0.4577333333333333,0.0
2010-04-03 07:00:00,2.519433333333333,7,5,0.6555333333333333,1.9195666666666669,0.44466666666666665,0.6675628018689432
2010-04-03 08:00:00,1.9786000000000001,8,5,2.519433333333333,1.7476333333333334,0.6477666666666667,1.3016512173526744
2010-04-03 09:00:00,1.6327333333333334,9,5,1.9786000000000001,1.9030333333333334,1.9255,1.8704694055762006
2010-04-03 10:00:00,2.1151,10,5,1.6327333333333334,1.5308,2.4765,2.3454944474040893
2010-04-03 11:00:00,2.3114666666666666,11,5,2.1151,1.4902333333333333,1.9903000000000002,2.7029066037072575
2010-04-03 12:00:00,1.7215333333333334,12,5,2.3114666666666666,1.8298333333333334,1.4098333333333335,2.924783736545471
2010-04-03 13:00:00,1.6617666666666666,13,5,1.7215333333333334,0.4873,1.4331,3.0
2010-04-03 14:00:00,1.5761666666666667,14,5,1.6617666666666666,0.7337666666666667,1.3928,2.924783736545471
2010-04-03 15:00:00,1.4900333333333333,15,5,1.5761666666666667,1.5366,1.3572333333333333,2.7029066037072575
2010-04-03 16:00:00,1.5566666666666669,16,5,1.4900333333333333,1.5783333333333334,1.7536999999999998,2.3454944474040897
2010-04-03 17:00:00,1.5175666666666667,17,5,1.5566666666666669,1.5146333333333333,2.780066666666667,1.8704694055762008
2010-04-03 18:00:00,1.5235666666666667,18,5,1.5175666666666667,0.8758333333333332,3.4924666666666666,1.3016512173526746
2010-04-03 19:00:00,1.5149333333333332,19,5,1.5235666666666667,1.5252666666666668,1.2546333333333335,0.6675628018689435
